ID,卖家,名称,订单创建时间,价格,状态
3418620878671857806,红韩服饰旗舰店,红韩github程序员t恤理工男纯棉,2023-07-01 23:14:00,39.00,交易成功
3418620878672857806,鬼面潮品港潮原创,正品原创！潮牌卡通插画日系复古半袖男女情侣短袖T恤2022年夏款t,2023-07-01 23:14:00,59.00,交易成功
3417810372997857806,天天特卖工厂店,染发剂男士专用海王红树莓红棕黑棕色在家染发膏不用漂免天然植物,2023-07-01 22:52:59,14.00,交易成功
3416639688956857806,佐士尚旗舰店,休闲短裤男士夏季韩版宽松,2023-07-01 08:30:15,37.90,交易成功
3414695294387857806,伯爵士服装店,夏季薄款运动短裤男宽松条纹,2023-06-28 21:37:58,70.00,交易关闭
3412527337101857806,指南车小智旗舰店,汽车遮阳挡板防晒隔热遮光帘档罩车内前挡玻璃遮阳神器室外停车用,2023-06-27 12:39:22,27.00,交易成功
3403952318841857806,天天特卖工厂店,【狂欢价】实习车贴磁吸女司机新手上路创意标志汽车贴纸磁性车用划痕遮挡,2023-06-20 10:24:14,5.20,交易成功
3403804899477857806,天天特卖工厂店,【狂欢价】阳台窗户密封条漏雨水防水胶倒灌挡雨条贴框神器墙缝隙填塞填补条,2023-06-20 09:04:26,9.99,交易成功
3400490235647857806,天天特卖工厂店,【狂欢价】浴室门挡水条可弯曲卫生间门槛阻水淋浴房隔断干湿分离防水条地面,2023-06-18 11:30:47,13.00,交易成功
3386500344141857806,素乐质造旗舰店,李佳琦风扇usb素乐手持大风力,2023-06-10 08:15:29,49.90,交易成功
3381065823709857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 50元 快充直充 24小时自动充值 快速到账,2023-06-05 17:08:04,50.00,充值成功
3380449143589857806,顺翁家居旗舰店,可调节增高桌脚垫垫高底座,2023-06-05 10:05:59,14.80,交易成功
3380445687794857806,顺翁家居旗舰店,可调节增高桌脚垫垫高底座,2023-06-05 10:04:45,10.80,交易成功
3377233370774857806,素乐质造旗舰店,李佳琦风扇usb素乐手持大风力,2023-06-03 08:44:19,49.90,交易关闭
3367376174435857806,墨馨家居生活馆,运动鞋鞋带篮球鞋黑色百搭,2023-05-28 15:03:02,10.90,交易成功
3365744511391857806,霏彩旗舰店,欧式全盖沙发巾四季通用,2023-05-27 13:04:15,56.65,交易成功
3359910780130857806,霏彩旗舰店,欧式全盖沙发巾四季通用,2023-05-24 07:57:49,14.15,交易成功
3349157330809857806,研问护肤 专注痘印痘坑修复,【祛痘印原液】祛痘淡化痘印痘疤,2023-05-16 13:23:45,118.00,交易成功
3347046903086857806,耐威丽旗舰店,无骨袜子男短袜夏季薄款纯棉防臭,2023-05-14 20:17:43,19.90,交易成功
3342192195391857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 30元 快充直充 24小时自动充值 快速到账,2023-05-11 08:51:00,30.00,充值成功
3337711597688857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 50元 快充直充 24小时自动充值 快速到账,2023-05-08 09:09:52,50.00,充值成功
3336013695565857806,百度网盘旗舰店,【填登录手机号】百度网盘24小时极速下载券 云盘1天单次下载卡,2023-05-06 17:59:11,9.90,交易成功
3324590533196857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 100元 快充直充 24小时自动充值快速到账,2023-04-28 06:42:41,100.00,充值成功
3321395064403857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 100元 快充直充 24小时自动充值快速到账,2023-04-26 10:59:49,100.00,充值成功
3304420274124857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 100元 快充直充 24小时自动充值快速到账,2023-04-13 22:57:06,98.92,充值成功
3270623438896857806,蜂里人家食品专营店,君乐宝酸奶大桶装整箱牛奶大瓶,2023-03-21 00:49:06,31.45,交易成功
3257140106053857806,快易联 老客户特惠,sata转usb3.0易驱线2.5英寸机械SSD硬盘通用转接线外接读取器转换,2023-03-14 07:50:29,13.49,交易成功
3257091003778857806,花花公子服饰旗舰店,花花公子秋季新款男士高帮板鞋,2023-03-13 22:08:17,198.00,交易成功
3251956467848857806,小米官方旗舰店,小米13手机徕卡影像官方旗舰店,2023-03-11 12:16:34,4963.55,交易成功
3235517245939857806,贝勒犀牛旗舰店,秋季新款男士复古修身青年牛仔裤,2023-03-04 11:35:16,79.90,交易成功
3213346429065857806,阿里健康大药房,珍视明滴眼液15ml缓解眼疲劳护眼药水抗红血丝干涩痒模糊视力下降,2023-02-20 23:59:23,39.00,交易成功
